Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,PGroup,PNr,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,H_Earth,H_Europa,H_Mars,Side_P,Side_S,CryoSleep_False,CryoSleep_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,ConsumptionTotal
0.16696824313528943,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1602617048806316,-1.688328196589654,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.11822162354402194,-0.35733907728852204,4.33675299008481,-0.3121728466002848,-0.2642207245026299,0.7526024451023153,-1.1602617048806316,-1.688328196589654,0.4923731827812586,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,2.414112982074742
2.6623795765792644,-0.29253824613971574,3.9890661320900995,-0.3121728466002848,1.007568457323904,-0.12129192017480216,-1.1602617048806316,-1.688328196589654,1.4745933799619688,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,2.356941165271877
-0.33211402355350544,2.6068835578261065,-0.2785417020392663,-0.2797361413665484,-0.25154809208585305,-0.24671194482105513,-1.1583138238236192,-1.6879599917837436,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,0.1457057414741157
-0.6886013569026447,0.12949793621404865,2.0307612957275087,9.189979747704836,-0.16102928910887557,0.09475418679648522,-1.166105348051669,-1.6872235821719226,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,2.9059326483602566
0.5234555764844286,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1641574669946566,-1.6864871725601016,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.546006423562989,-0.35733907728852204,0.12609957459838772,-0.2905483764444605,-0.2651259125323997,-0.24671194482105513,-1.144678656424532,-1.6861189677541912,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.2782889744427828
-0.7598988235724725,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1524701806525819,-1.6850143533364599,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.18951909021384977,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1505222995955693,-1.6842779437246391,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.6886013569026447,0.6362736669931751,-0.28383978749442385,-0.2581116712107241,-0.26784147662170904,-0.24671194482105513,-1.1466265374815445,-1.6805958956655347,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.280419601155933
1.379025176522363,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.144678656424532,-1.679123076441893,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.40341149022333334,-0.3340772404658736,0.29232700575395426,-0.3121728466002848,-0.26784147662170904,-0.22810123148644984,-1.1544180617095943,-1.6787548716359824,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.1813454589944467
-0.33211402355350544,0.44519429309284875,-0.28383978749442385,-0.15539543797055877,-0.07413123825097716,-0.24671194482105513,-1.1524701806525819,-1.677650257218251,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.2250233066140267
-0.6886013569026447,-0.35733907728852204,-0.2705945738565301,-0.06889755734726162,-0.02796664873271864,0.05025030708329868,-1.1622095859376442,-1.6761774379946093,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.22395799325745158
-0.33211402355350544,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1310434890254448,-1.6754410283827885,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.11822162354402194,-0.24767613226746518,0.8658447562747537,-0.3121728466002848,-0.26784147662170904,-0.23457452308109517,-1.148574418538557,-1.6739682091591466,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,0.1417995925000069
-1.6154684236104067,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1349392511394698,-1.6736000043532362,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
0.30956317647494513,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.5160513571589161,-0.24671194482105513,-1.1271477269114198,-1.6736000043532362,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.1959047415343067
-0.40341149022333334,-0.35733907728852204,-0.28383978749442385,1.9133455402699644,-0.26784147662170904,-0.24671194482105513,-1.1329913700824572,-1.6732317995473258,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.06487119867556672
0.0956707764654616,-0.3556775175154757,-0.28383978749442385,2.5440592531481725,-0.26784147662170904,0.1449221966549864,-1.1251998458544075,-1.6728635947414152,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.23164101890450886
-2.532994851017202e-16,-0.35733907728852204,-0.27258135590221416,1.4844602155127828,-0.26784147662170904,-0.24671194482105513,-1.1427307753675195,-1.6713907755177735,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.14334928260993401
-1.9719557569595458,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1427307753675195,-1.6713907755177735,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.6173038902328168,-0.3556775175154757,-0.28383978749442385,-0.3121728466002848,0.2743661532103862,-0.24671194482105513,-1.11935620268337,-1.6699179562941318,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.2903625258173008
-0.8311962902423004,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1174083216263575,-1.669181546682311,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.38086064314477297,-0.35733907728852204,-0.28383978749442385,-0.2418933185938559,-0.26693628859193924,0.20318182100679424,-1.1251998458544075,-1.6680769322645796,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.29178294362606766
-0.33211402355350544,-0.35733907728852204,-0.2692700524927407,-0.16440563386881887,-0.26784147662170904,0.30837280941978057,-1.1602617048806316,-1.665131293817296,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.22289267990087644
0.024373309795633753,-0.3340772404658736,0.2916647450720596,-0.3121728466002848,-0.26693628859193924,-0.24671194482105513,-1.1407828943105072,-1.6647630890113856,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.18951286139485596
-0.6173038902328168,1.365698407360508,-0.28317752681252917,-0.3085687682409808,-0.26784147662170904,1.028526499324072,-1.1174083216263575,-1.6636584745936542,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.42552804980118103
